application_id,gender,international,gpa,major,race,gmat,work_exp,work_industry,admission
5614,1,0,-0.7797029252765343,2,4,0.6854133255091679,0.9596339261618168,8,0
5027,1,0,0.6847089621246233,1,0,-0.0587906827319591,-0.0389625804607057,9,0
356,1,0,0.1152154503575082,2,4,-0.0587906827319591,-0.0389625804607057,1,0
1505,1,0,1.335558689858471,1,3,0.4373453227621255,0.9596339261618168,10,0
712,0,0,1.2542024738917383,1,3,-0.0587906827319591,-1.0375590870832283,1,0
4361,0,0,1.5796273377586625,1,1,-0.0587906827319591,1.95823043278434,1,0
139,0,0,-0.3729218454428776,2,0,-2.29140270745534,-0.0389625804607057,5,0
4584,1,0,-0.5356342773763396,2,4,-0.8029946909730862,-2.036155593705751,1,0
787,0,0,-0.7797029252765343,1,4,1.1815493310032523,-1.0375590870832283,4,0
5056,0,0,0.2779278822909702,2,4,-0.0587906827319591,-0.0389625804607057,13,0
4974,0,0,1.9050522016255864,1,4,1.4296173337502949,-2.036155593705751,1,0
5728,0,0,-0.2102094135094156,1,1,-0.3068586854790015,0.9596339261618168,4,0
392,0,0,-0.1288531975426865,0,4,-0.3068586854790015,-1.0375590870832283,3,0
4824,0,0,-0.4542780614096104,0,4,1.1815493310032523,-0.0389625804607057,1,0
1497,1,0,1.4169149058252002,0,4,1.4296173337502949,-0.0389625804607057,10,0
3704,0,0,0.5219965301911613,2,1,-0.0587906827319591,-0.0389625804607057,5,0
4743,1,0,0.2779278822909702,2,0,0.1892773200150832,-0.0389625804607057,9,0
5251,0,0,0.1965716663242374,0,2,0.6854133255091679,-0.0389625804607057,3,0
1074,1,0,-0.4542780614096104,2,4,-0.8029946909730862,0.9596339261618168,3,0
2988,0,0,0.3592840982576993,0,3,0.6854133255091679,-1.0375590870832283,3,0
3025,0,0,0.5219965301911613,1,2,0.9334813282562102,0.9596339261618168,8,0
4977,1,0,0.5219965301911613,2,0,0.4373453227621255,-1.0375590870832283,13,0
1170,0,0,0.928777610024818,2,4,1.1815493310032523,-2.036155593705751,13,0
17,0,0,-0.2915656294761484,0,0,0.4373453227621255,-0.0389625804607057,10,0
5337,0,0,-0.6983467093098016,2,1,-0.8029946909730862,1.95823043278434,10,0
4659,0,0,-0.2102094135094156,1,0,-0.3068586854790015,0.9596339261618168,10,0
405,0,0,0.0338592343907754,0,4,-1.7952667019612556,-1.0375590870832283,10,0
4926,1,0,1.660983553725395,1,2,-0.5549266882260439,0.9596339261618168,1,0
3073,0,0,-0.0474969815759537,2,1,0.6854133255091679,-0.0389625804607057,1,0
4145,1,0,-1.1864840051101877,2,0,-0.5549266882260439,-0.0389625804607057,13,0
191,0,0,-0.2915656294761484,1,4,0.9334813282562102,-0.0389625804607057,8,0
130,0,0,-0.6983467093098016,0,4,-0.8029946909730862,0.9596339261618168,9,0
1022,0,0,-0.9424153572099928,0,3,-1.0510626937201286,-1.0375590870832283,1,1
551,0,0,-0.2102094135094156,0,4,-1.5471986992142133,-0.0389625804607057,1,1
105,0,0,-0.4542780614096104,1,2,-0.5549266882260439,-1.0375590870832283,8,0
5262,0,0,1.010133825991547,2,1,1.4296173337502949,0.9596339261618168,10,0
1340,0,0,0.1965716663242374,1,0,-0.5549266882260439,0.9596339261618168,5,0
4029,0,0,0.6033527461578941,1,2,-0.0587906827319591,-0.0389625804607057,1,1
2781,1,0,0.4406403142244322,0,1,-0.5549266882260439,-1.0375590870832283,13,1
2005,0,0,-0.6983467093098016,0,4,-0.8029946909730862,-1.0375590870832283,4,0
3184,1,0,-1.1864840051101877,1,0,-0.0587906827319591,-0.0389625804607057,13,0
2983,0,0,-1.0237715731767254,0,0,-0.5549266882260439,-0.0389625804607057,3,0
5095,0,0,0.1965716663242374,1,4,2.173821341991422,0.9596339261618168,1,0
4102,0,0,-0.1288531975426865,1,0,0.6854133255091679,0.9596339261618168,10,0
581,1,0,-0.2915656294761484,0,4,0.6854133255091679,-1.0375590870832283,8,0
254,0,0,2.0677646335590483,1,1,1.1815493310032523,0.9596339261618168,4,0
3862,1,0,-0.7797029252765343,2,4,-0.3068586854790015,-1.0375590870832283,4,0
511,0,0,1.2542024738917383,2,0,2.173821341991422,-0.0389625804607057,10,1
5940,1,0,-0.6983467093098016,1,0,-0.5549266882260439,-0.0389625804607057,3,0
4316,1,0,0.3592840982576993,1,4,0.6854133255091679,-1.0375590870832283,8,0
276,0,0,-2.488183460577883,1,0,-1.5471986992142133,-0.0389625804607057,1,0
54,0,0,-1.0237715731767254,2,0,0.1892773200150832,0.9596339261618168,10,0
697,0,0,0.0338592343907754,1,4,-1.299130696467171,-0.0389625804607057,10,1
166,0,0,-1.5119088689771114,2,4,-2.29140270745534,-1.0375590870832283,8,0
4049,1,0,0.7660651780913561,2,4,-0.8029946909730862,1.95823043278434,8,0
2786,1,0,-1.1864840051101877,2,0,-0.0587906827319591,0.9596339261618168,10,0
905,0,0,-1.0237715731767254,1,4,0.4373453227621255,0.9596339261618168,10,0
1168,1,0,0.928777610024818,2,1,0.1892773200150832,-0.0389625804607057,8,0
209,1,0,-0.0474969815759537,0,4,-0.8029946909730862,-0.0389625804607057,1,0
2490,0,0,-1.1051277891434546,1,4,-0.3068586854790015,0.9596339261618168,1,0
2054,0,0,0.4406403142244322,0,4,-0.0587906827319591,-1.0375590870832283,1,0
1608,0,0,-0.2102094135094156,1,4,-0.0587906827319591,-2.036155593705751,1,0
3738,0,0,-0.3729218454428776,0,1,-0.8029946909730862,-1.0375590870832283,1,1
3616,0,0,-0.0474969815759537,0,0,-0.0587906827319591,0.9596339261618168,13,0
6169,0,0,-1.1864840051101877,2,4,-0.3068586854790015,-0.0389625804607057,1,0
1863,1,0,-0.6169904933430723,1,2,0.4373453227621255,-0.0389625804607057,5,0
1029,1,0,1.2542024738917383,1,4,0.4373453227621255,0.9596339261618168,5,0
719,1,0,-0.7797029252765343,2,0,-0.0587906827319591,-1.0375590870832283,13,0
4749,1,0,1.2542024738917383,0,1,2.173821341991422,-1.0375590870832283,1,0
3050,1,0,-0.8610591412432634,0,0,-0.5549266882260439,-1.0375590870832283,13,0
3886,1,0,2.6372581453261668,1,0,1.1815493310032523,-0.0389625804607057,9,0
435,0,0,-1.349196437043649,2,0,-0.0587906827319591,-0.0389625804607057,4,1
4844,1,0,-0.2102094135094156,1,0,0.6854133255091679,-0.0389625804607057,9,0
2974,1,0,1.09149004195828,1,0,-0.3068586854790015,0.9596339261618168,5,0
7,0,0,-3.464458052178651,2,3,-2.539470710202383,-2.036155593705751,13,0
5688,1,0,1.5796273377586625,0,2,-0.8029946909730862,-1.0375590870832283,13,0
4809,1,0,-0.5356342773763396,1,4,-0.5549266882260439,-1.0375590870832283,10,0
344,0,0,-1.4305526530103785,2,4,-2.539470710202383,0.9596339261618168,8,0
1055,1,0,0.3592840982576993,1,4,0.9334813282562102,-0.0389625804607057,13,0
135,0,0,-0.6169904933430723,1,4,-2.043334704708298,0.9596339261618168,1,0
4223,0,0,1.986408417592319,1,4,-0.0587906827319591,-0.0389625804607057,13,0
3281,1,0,-0.3729218454428776,0,1,2.173821341991422,-1.0375590870832283,13,1
3613,0,0,-0.5356342773763396,1,0,1.1815493310032523,-1.0375590870832283,10,0
2694,1,0,0.1152154503575082,2,0,-0.3068586854790015,-0.0389625804607057,8,0
383,0,0,-2.081402380744226,0,0,-2.043334704708298,-0.0389625804607057,8,0
2522,1,0,1.09149004195828,2,4,-0.5549266882260439,-1.0375590870832283,1,1
4826,1,0,1.9050522016255864,2,4,2.173821341991422,-1.0375590870832283,1,0
2589,1,0,0.5219965301911613,2,0,2.173821341991422,-0.0389625804607057,5,0
1504,0,0,0.5219965301911613,2,4,1.1815493310032523,-0.0389625804607057,8,0
51,1,0,-0.7797029252765343,0,4,-0.5549266882260439,0.9596339261618168,1,1
2254,1,0,-0.0474969815759537,0,0,2.173821341991422,-0.0389625804607057,3,0
5221,0,0,-0.3729218454428776,0,2,-0.8029946909730862,-0.0389625804607057,10,0
2907,0,0,-0.4542780614096104,0,0,0.4373453227621255,0.9596339261618168,5,0
1893,0,0,0.1152154503575082,1,1,-0.3068586854790015,1.95823043278434,3,0
756,0,0,0.7660651780913561,0,0,0.1892773200150832,-0.0389625804607057,9,0
6118,1,0,0.7660651780913561,2,3,1.4296173337502949,0.9596339261618168,4,0
5698,1,0,-0.6983467093098016,1,4,1.92575333924438,-0.0389625804607057,6,0
3986,1,0,-0.1288531975426865,0,4,-0.5549266882260439,0.9596339261618168,7,0
5993,0,0,0.6847089621246233,2,4,0.6854133255091679,-0.0389625804607057,8,0
4171,1,0,-0.1288531975426865,1,0,-0.5549266882260439,-0.0389625804607057,4,1
1508,1,0,-0.2102094135094156,0,0,1.6776853364973374,0.9596339261618168,10,0
4849,1,0,1.010133825991547,2,2,-0.8029946909730862,-0.0389625804607057,1,1
4812,0,0,-0.2102094135094156,0,4,-0.3068586854790015,-0.0389625804607057,8,0
928,0,0,0.5219965301911613,2,2,2.173821341991422,0.9596339261618168,1,0
3883,0,0,1.5796273377586625,2,4,-0.3068586854790015,-0.0389625804607057,3,0
4238,0,0,-0.1288531975426865,2,4,-0.5549266882260439,0.9596339261618168,10,0
225,0,0,-0.9424153572099928,2,0,-0.5549266882260439,-1.0375590870832283,1,0
3881,1,0,1.4982711217919331,0,4,2.173821341991422,-0.0389625804607057,2,0
4791,0,0,0.1965716663242374,0,4,0.6854133255091679,-0.0389625804607057,1,0
1620,1,0,-0.3729218454428776,0,4,-0.8029946909730862,0.9596339261618168,10,0
84,0,0,-0.0474969815759537,1,4,0.4373453227621255,0.9596339261618168,1,0
2246,1,0,0.5219965301911613,1,0,-0.8029946909730862,0.9596339261618168,11,0
3682,1,0,-0.6169904933430723,0,1,0.1892773200150832,-0.0389625804607057,13,0
717,0,0,0.6847089621246233,2,4,-1.0510626937201286,-2.036155593705751,1,1
1902,0,0,0.3592840982576993,1,2,-0.8029946909730862,-0.0389625804607057,1,0
939,1,0,-1.1864840051101877,1,4,-0.0587906827319591,-2.036155593705751,11,0
2879,0,0,-0.0474969815759537,1,0,-0.3068586854790015,-1.0375590870832283,6,0
3167,0,0,1.4169149058252002,2,4,-0.0587906827319591,0.9596339261618168,0,0
4031,1,0,-0.5356342773763396,1,0,-0.0587906827319591,0.9596339261618168,13,0
2566,0,0,-0.4542780614096104,1,4,-0.8029946909730862,-1.0375590870832283,9,0
2207,1,0,-0.4542780614096104,2,4,0.6854133255091679,0.9596339261618168,8,0
5832,0,0,-0.5356342773763396,2,4,-0.8029946909730862,0.9596339261618168,4,0
529,0,0,0.5219965301911613,1,3,1.6776853364973374,-0.0389625804607057,9,0
5851,0,0,-0.8610591412432634,0,4,-0.5549266882260439,-1.0375590870832283,9,0
406,0,0,-2.4068272446111503,0,4,-2.787538712949425,-0.0389625804607057,5,0
2741,0,0,-0.8610591412432634,2,1,-0.5549266882260439,-0.0389625804607057,13,0
366,0,0,-0.6983467093098016,0,4,-0.8029946909730862,-1.0375590870832283,1,0
3661,1,0,-0.1288531975426865,2,0,-0.0587906827319591,-1.0375590870832283,5,0
2393,1,0,-0.2915656294761484,2,2,-0.0587906827319591,0.9596339261618168,8,0
1158,1,0,-0.2915656294761484,0,0,1.92575333924438,-0.0389625804607057,4,0
3799,1,0,-0.9424153572099928,1,1,-0.3068586854790015,-0.0389625804607057,10,0
474,0,0,-0.1288531975426865,2,3,-0.3068586854790015,-0.0389625804607057,13,0
5318,1,0,0.6847089621246233,1,2,0.9334813282562102,-2.036155593705751,1,0
80,0,0,-2.081402380744226,2,0,-0.3068586854790015,-1.0375590870832283,4,0
305,1,0,1.4169149058252002,2,0,-0.8029946909730862,-0.0389625804607057,5,0
437,0,0,0.6033527461578941,1,4,1.92575333924438,-0.0389625804607057,1,0
1866,1,0,-0.7797029252765343,2,3,-0.8029946909730862,0.9596339261618168,1,0
3394,0,0,1.4169149058252002,1,2,2.173821341991422,0.9596339261618168,8,0
413,0,0,-1.4305526530103785,1,0,-1.5471986992142133,-1.0375590870832283,10,0
