Ratings,RAM,ROM,Mobile_Size,Primary_Cam,Selfi_Cam,Battery_Power,Price
3.9,6.0,32.0,4.77,48,8.0,1750,1451
3.9,12.0,12.0,4.54,48,5.0,3000,1579
3.9,6.0,32.0,4.4,64,8.0,3500,890
4.3,6.0,128.0,5.99,35,12.0,3000,16999
4.4,4.0,64.0,6.0,48,8.0,3750,11950
4.2,12.0,24.0,4.77,48,8.0,5000,3000
3.8,6.0,32.0,4.7,64,5.0,3000,3999
3.9,6.0,32.0,4.58,48,8.0,3000,1499
4.1,6.0,32.0,3.7,64,22.0,3500,990
3.7,6.0,64.0,4.54,48,12.0,1500,749
4.5,4.0,128.0,6.5,48,8.0,5000,11999
3.5,6.0,64.0,4.5,48,21.0,3000,1099
4.3,8.0,64.0,4.77,48,8.0,3000,649
3.9,6.0,32.0,4.77,48,5.0,2800,982
2.8,1.0,8.0,5.0,8,8.0,2000,4999
4.4,3.0,64.0,6.35,38,2.0,5000,12649
4.1,4.0,40.0,4.77,48,8.0,3000,1080
4.6,8.0,256.0,6.41,48,5.0,3000,36999
3.9,6.0,32.0,4.5,48,5.0,3000,849
3.9,6.0,32.0,4.5,64,12.0,2000,749
4.6,8.0,128.0,6.55,48,1.0,3000,37319
3.9,6.0,32.0,4.54,48,13.0,3000,1350
4.7,8.0,64.0,5.8,35,12.0,3500,112450
4.2,6.0,32.0,4.54,64,8.0,3000,990
4.3,1.0,16.0,4.5,48,2.0,3000,869
4.1,4.0,4.0,4.54,48,12.0,3000,1540
4.5,4.0,64.0,6.3,48,5.0,3260,23990
3.3,6.0,25.0,4.54,64,8.0,3000,715
4.1,6.0,32.0,44.0,48,5.0,3000,970
4.1,6.0,32.0,3.7,64,8.0,3500,990
4.3,4.0,64.0,4.54,48,20.0,1020,2450
3.5,6.0,32.0,4.5,64,17.0,1050,799
4.4,2.0,16.0,6.22,38,5.0,4030,9350
3.4,6.0,64.0,4.5,48,12.0,4000,15999
3.5,6.0,64.0,4.5,48,22.0,3000,1199
3.7,6.0,32.0,4.54,64,8.0,2800,899
4.4,6.0,128.0,6.39,48,12.0,3800,31999
4.3,4.0,64.0,6.2,38,2.0,4230,15656
3.4,6.0,32.0,4.77,48,8.0,3000,785
4.8,12.0,15.0,4.5,35,8.0,2800,899
3.9,12.0,12.0,4.54,48,13.0,3000,1579
3.9,3.0,16.0,5.0,38,5.0,2500,8798
3.9,4.0,24.0,4.77,48,8.0,1750,984
3.5,6.0,32.0,4.5,64,8.0,1050,799
4.0,8.0,64.0,4.77,48,8.0,3500,1045
4.0,6.0,32.0,3.7,16,23.0,3000,980
4.0,3.0,32.0,5.4,38,8.0,3800,7999
4.3,3.0,32.0,6.2,38,2.0,4230,8990
4.4,6.0,128.0,6.5,48,5.0,3800,17990
4.2,4.0,64.0,4.5,64,8.0,3000,1099
3.6,6.0,32.0,4.5,48,8.0,3000,898
3.8,6.0,32.0,4.4,48,8.0,2500,705
4.0,6.0,32.0,3.7,16,8.0,3000,975
4.4,4.0,128.0,6.5,48,8.0,5000,16990
3.8,6.0,32.0,4.7,64,8.0,3000,3999
4.4,8.0,128.0,6.7,64,12.0,4700,32999
3.4,6.0,32.0,4.77,48,8.0,3000,559
4.5,8.0,128.0,6.44,48,13.0,4100,29499
4.4,6.0,128.0,6.59,48,8.0,3800,16999
4.0,6.0,32.0,4.5,48,8.0,3500,948
4.2,6.0,32.0,4.54,64,8.0,2500,1619
3.5,6.0,32.0,4.52,48,8.0,3500,2599
4.2,4.0,64.0,6.5,48,8.0,5000,16499
4.3,6.0,128.0,5.99,35,5.0,3700,16999
3.4,6.0,64.0,4.54,20,8.0,3500,1199
3.8,12.0,24.0,2.0,64,14.0,1550,1690
4.4,12.0,25.0,6.44,48,13.0,4440,44990
4.5,6.0,128.0,6.5,64,8.0,5000,17499
4.7,12.0,256.0,5.8,35,12.0,3800,121300
4.0,6.0,32.0,4.54,64,8.0,2500,1699
3.8,6.0,32.0,4.54,48,8.0,2800,1299
3.5,6.0,64.0,4.5,48,20.0,3000,1199
3.5,6.0,64.0,4.5,48,20.0,3000,669
4.1,6.0,32.0,3.7,64,8.0,3500,980
4.1,6.0,32.0,4.5,48,15.0,3000,1099
4.1,4.0,40.0,4.77,48,15.0,3000,1080
4.3,6.0,32.0,4.58,64,8.0,1750,1799
3.2,6.0,64.0,44.0,48,8.0,3500,899
4.5,4.0,64.0,6.26,35,5.0,3000,15990
4.6,6.0,128.0,6.41,48,5.0,3000,32999
4.5,6.0,64.0,5.99,35,5.0,3800,13999
4.1,6.0,32.0,4.5,48,8.0,3000,985
4.3,3.0,32.0,5.7,38,2.0,3800,9987
3.8,6.0,32.0,4.54,48,8.0,3000,1349
4.4,6.0,128.0,6.26,48,2.0,3750,22999
4.1,6.0,32.0,3.7,64,15.0,3500,945
4.2,6.0,128.0,6.08,48,8.0,4030,17190
4.4,8.0,128.0,6.44,48,13.0,4440,34990
3.9,6.0,32.0,4.54,48,8.0,1200,1199
4.1,4.0,64.0,5.9,38,2.0,3000,14999
3.8,12.0,56.0,4.57,48,13.0,3000,1799
4.0,2.0,32.0,6.2,38,2.0,3800,9499
4.1,8.0,64.0,4.77,48,8.0,3000,1275
3.6,6.0,64.0,4.5,48,8.0,3500,629
3.6,6.0,64.0,4.5,48,4.0,3000,1199
4.5,6.0,64.0,6.39,48,13.0,3800,21999
4.1,10.0,25.0,6.41,48,2.0,3000,39999
3.6,6.0,32.0,4.54,64,8.0,2800,1125
3.6,8.0,64.0,4.54,64,15.0,2500,1079
4.2,4.0,4.0,4.5,64,5.0,3500,1349
4.6,8.0,64.0,5.5,35,12.0,3500,49900
4.1,8.0,64.0,4.77,48,18.0,3000,1275
4.2,4.0,22.0,4.503,48,8.0,3000,2025
3.7,6.0,32.0,2.0,64,13.0,1550,1699
4.5,6.0,64.0,4.54,48,8.0,2800,649
4.1,1.0,16.0,4.58,48,8.0,3800,2299
4.5,6.0,64.0,5.5,35,12.0,3500,36999
4.4,6.0,128.0,6.4,48,12.0,3800,25250
3.9,6.0,32.0,4.5,48,8.0,3000,899
