No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
208,2013.083,38.5,665.0636,3,24.97503,121.53692,34.2
213,2013.333,17.6,1805.665,2,24.98672,121.52091,31.1
296,2013.167,18.2,2179.59,3,24.96299,121.51252,21.8
378,2013.333,3.9,49.66105,8,24.95836,121.53756,56.8
252,2012.917,31.7,1159.454,0,24.9496,121.53018,13.8
405,2013.333,16.4,289.3248,5,24.98203,121.54348,41.2
379,2013.333,37.3,587.8877,8,24.97077,121.54634,37.4
304,2013.5,38.3,439.7105,0,24.97161,121.53423,38.4
270,2013.0,17.6,837.7233,0,24.96334,121.54767,23.0
202,2013.417,13.1,561.9845,5,24.98746,121.54391,45.9
162,2013.417,19.2,616.4004,3,24.97723,121.53767,39.6
44,2012.75,34.4,512.7871,6,24.98748,121.54301,34.1
218,2012.917,28.0,372.6242,6,24.97838,121.54119,40.8
191,2013.5,35.3,616.5735,8,24.97945,121.53642,42.3
310,2013.25,30.3,1264.73,0,24.94883,121.52954,19.1
260,2013.083,17.7,837.7233,0,24.96334,121.54767,28.8
106,2012.833,0.0,292.9978,6,24.97744,121.54458,71.0
54,2013.083,13.3,492.2313,5,24.96515,121.53737,38.9
2,2012.917,19.5,306.5947,9,24.98034,121.53951,42.2
50,2012.667,29.4,4510.359,1,24.94925,121.49542,13.2
81,2013.5,11.8,533.4762,4,24.97445,121.54765,40.3
206,2013.083,12.8,1449.722,3,24.97289,121.51728,21.4
35,2012.75,15.4,205.367,7,24.98419,121.54243,55.1
264,2013.417,3.9,2147.376,3,24.96299,121.51284,31.7
92,2013.25,9.1,1402.016,0,24.98569,121.5276,43.2
340,2013.333,1.7,329.9747,5,24.98254,121.54395,50.4
53,2013.583,32.1,1438.579,3,24.97419,121.5175,27.0
346,2012.667,0.0,185.4296,0,24.9711,121.5317,37.9
265,2013.167,32.6,493.657,7,24.96968,121.54522,40.6
242,2013.5,13.7,250.631,7,24.96606,121.54297,41.4
14,2012.667,20.4,2469.645,4,24.96108,121.51046,23.8
316,2013.083,15.6,1756.411,2,24.9832,121.51812,27.3
89,2012.917,8.9,1406.43,0,24.98573,121.52758,48.0
274,2013.417,13.2,170.1289,1,24.97371,121.52984,29.3
167,2013.417,0.0,292.9978,6,24.97744,121.54458,73.6
329,2012.833,15.9,1497.713,3,24.97003,121.51696,23.6
408,2013.0,5.2,2408.993,0,24.95505,121.55964,22.3
135,2012.667,33.4,186.9686,6,24.96604,121.54211,42.2
307,2013.5,14.4,169.9803,1,24.97369,121.52979,50.2
398,2013.417,13.1,1164.838,4,24.99156,121.53406,32.2
320,2013.25,34.6,272.6783,5,24.95562,121.53872,26.9
244,2013.417,32.8,204.1705,8,24.98236,121.53923,48.2
55,2013.083,16.1,289.3248,5,24.98203,121.54348,51.7
364,2013.5,32.3,109.9455,10,24.98182,121.54086,48.0
51,2013.417,21.7,512.5487,4,24.974,121.53842,44.2
175,2013.417,4.3,432.0385,7,24.9805,121.53778,45.2
190,2012.917,16.3,4066.587,0,24.94297,121.50342,20.5
412,2013.25,18.8,390.9696,7,24.97923,121.53986,40.6
188,2013.0,8.9,3078.176,0,24.95464,121.56627,22.0
170,2013.417,8.4,1962.628,1,24.95468,121.55481,23.5
59,2013.5,30.3,4510.359,1,24.94925,121.49542,22.6
49,2013.417,24.2,4605.749,0,24.94684,121.49578,13.4
345,2013.5,34.6,3085.17,0,24.998,121.5155,41.2
236,2012.75,12.9,250.631,7,24.96606,121.54297,39.3
253,2012.833,5.9,90.45606,9,24.97433,121.5431,52.7
22,2013.417,10.5,279.1726,7,24.97528,121.54541,51.6
314,2013.333,8.3,104.8101,5,24.96674,121.54067,42.8
161,2012.917,3.5,49.66105,8,24.95836,121.53756,57.8
277,2013.0,19.1,461.1016,5,24.95425,121.5399,34.0
192,2013.167,13.2,750.0704,2,24.97371,121.54951,37.8
386,2013.0,18.3,82.88643,10,24.983,121.54026,46.6
294,2012.667,12.6,383.2805,7,24.96735,121.54464,42.5
344,2013.0,33.5,563.2854,8,24.98223,121.53597,46.6
258,2013.25,17.3,444.1334,1,24.97501,121.5273,43.9
309,2013.417,16.4,289.3248,5,24.98203,121.54348,53.0
150,2012.667,34.9,179.4538,8,24.97349,121.54245,39.7
131,2013.25,29.6,535.527,8,24.98092,121.53653,37.5
152,2013.5,4.9,387.7721,9,24.98118,121.53788,44.7
360,2013.5,5.6,2408.993,0,24.95505,121.55964,24.7
100,2013.417,6.4,90.45606,9,24.97433,121.5431,62.2
373,2013.0,33.9,157.6052,7,24.96628,121.54196,41.5
88,2013.583,16.9,4066.587,0,24.94297,121.50342,18.3
331,2013.083,32.0,1156.777,0,24.94935,121.53046,12.8
215,2013.583,18.1,1783.18,3,24.96731,121.51486,20.9
122,2013.5,13.6,492.2313,5,24.96515,121.53737,48.0
414,2013.5,6.5,90.45606,9,24.97433,121.5431,63.9
21,2013.417,4.5,2275.877,3,24.96314,121.51151,29.3
189,2012.917,34.8,190.0392,8,24.97707,121.54312,44.3
72,2013.083,35.5,640.7391,3,24.97563,121.53715,40.8
107,2013.083,17.2,189.5181,8,24.97707,121.54308,47.1
271,2013.333,10.8,252.5822,1,24.9746,121.53046,117.5
349,2012.833,4.6,259.6607,6,24.97585,121.54516,53.7
103,2013.083,1.1,193.5845,6,24.96571,121.54089,54.4
