PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Sex_male,Embarked_Q,Embarked_S
620,0,2,"Gavey, Mr. Lawrence",26.0,0,0,31028,10.5,147,True,False,True
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,SOTON/O2 3101272,7.125,147,True,False,True
646,1,1,"Harper, Mr. Henry Sleeper",48.0,1,0,PC 17572,76.7292,101,True,False,False
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,147,False,False,True
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,11755,39.6,2,False,False,False
851,0,3,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,147,True,False,True
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,13507,55.9,128,False,False,True
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,3101278,15.85,147,False,False,True
243,0,2,"Coleridge, Mr. Reginald Charles",29.0,0,0,W./C. 14263,10.5,147,True,False,True
699,0,1,"Thayer, Mr. John Borland",49.0,1,1,17421,110.8833,75,True,False,False
160,0,3,"Sage, Master. Thomas Henry",,8,2,CA. 2343,69.55,147,True,False,True
525,0,3,"Kassem, Mr. Fared",,0,0,2700,7.2292,147,True,False,False
36,0,1,"Holverson, Mr. Alexander Oskar",42.0,1,0,113789,52.0,147,True,False,True
541,1,1,"Crosby, Miss. Harriet R",36.0,0,2,WE/P 5735,71.0,20,False,False,True
171,0,1,"Van der hoef, Mr. Wyckoff",61.0,0,0,111240,33.5,18,True,False,True
655,0,3,"Hegarty, Miss. Hanora ""Nora""",18.0,0,0,365226,6.75,147,False,True,False
787,1,3,"Sjoblom, Miss. Anna Sofia",18.0,0,0,3101265,7.4958,147,False,False,True
756,1,2,"Hamalainen, Master. Viljo",0.67,1,1,250649,14.5,147,True,False,True
