Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
2106,1605,2 Lakh,"77,000 kms",-1.3890230389872802,1598 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2679,1180,3.28 Lakh,"38,359 kms",-0.8798085139699723,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2761,50,69 Lakh,"11,400 kms",1.4116568486079133,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1387,878,11.78 Lakh,"40,011 kms",0.6478350610819515,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5178,1035,3.86 Lakh,"46,005 kms",0.1386205360646435,2179 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5105,1669,7.87 Lakh,"19,959 kms",1.4116568486079133,1794 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1279,757,18.95 Lakh,"3,900 kms",1.4116568486079133,2925 cc,7 Seats,False,False,False,True,False,False,True,False,False,False
5400,1016,6.50 Lakh,"25,000 kms",0.9024423235906056,2993 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1555,342,4.90 Lakh,"1,00,000 kms",-0.1159867264440103,2179 cc,7 Seats,True,False,False,False,True,False,False,True,False,False
3190,1801,5.65 Lakh,"78,172 kms",0.9024423235906056,1462 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5173,801,9.77 Lakh,"4,783 kms",1.6662641111165672,1995 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3594,1723,1.90 Lakh,"1,20,000 kms",-1.898237564004588,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1920,783,18.50 Lakh,"80,000 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
513,1002,6.50 Lakh,"60,000 kms",0.3932277985732975,1498 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
4177,1846,3.24 Lakh,"39,971 kms",-0.6252012514613183,1991 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1308,1341,34.90 Lakh,"79,000 kms",-0.1159867264440103,2143 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
914,1007,7 Lakh,"48,763 kms",0.6478350610819515,1991 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3452,3,8.03 Lakh,"1,14,450 kms",-0.6252012514613183,998 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
3695,696,6 Lakh,"15,000 kms",0.9024423235906056,1395 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4242,1211,4.31 Lakh,"71,234 kms",0.1386205360646435,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3156,1236,6.80 Lakh,"80,000 kms",0.3932277985732975,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2198,800,17.50 Lakh,"8,826 kms",1.6662641111165672,1086 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
774,1769,5.66 Lakh,"91,865 kms",-1.1344157764786262,1493 cc,8 Seats,True,False,False,False,True,True,False,False,False,False
4425,256,4.45 Lakh,"30,000 kms",0.3932277985732975,796 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
943,121,1.50 Lakh,"60,000 kms",-2.407452089021896,796 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
822,984,3.68 Lakh,"61,714 kms",0.3932277985732975,1462 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4277,1423,6.15 Lakh,"33,809 kms",0.1386205360646435,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
164,88,56 Lakh,"12,000 kms",1.1570495860992591,1995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3983,629,1.26 Lakh,"1,18,858 kms",-1.898237564004588,1199 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2538,1574,13 Lakh,"20,000 kms",0.9024423235906056,1598 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5264,23,36.75 Lakh,"30,000 kms",0.6478350610819515,1995 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1311,18,11.25 Lakh,"68,000 kms",-0.6252012514613183,1796 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5015,1848,2.75 Lakh,"52,186 kms",-0.8798085139699723,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4601,302,2.11 Lakh,"1,49,636 kms",-0.6252012514613183,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
5121,1155,1.52 Lakh,"59,458 kms",-1.643630301495934,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3300,1207,3.51 Lakh,"71,093 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3310,1561,7.30 Lakh,"30,972 kms",1.1570495860992591,1956 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
327,635,1.90 Lakh,"31,212 kms",-1.898237564004588,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2490,325,1 Lakh,"84,000 kms",-1.898237564004588,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5168,1136,4.94 Lakh,"4,343 kms",1.4116568486079133,1497 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4408,405,2.50 Lakh,"80,000 kms",-2.407452089021896,1199 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
832,1122,1.25 Lakh,"80,000 kms",-1.1344157764786262,1950 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3079,657,2 Lakh,"1,10,000 kms",-1.643630301495934,2523 cc,5 Seats,True,False,False,False,True,False,False,False,True,False
3462,74,12.97 Lakh,"1,04,033 kms",-1.3890230389872802,1498 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
4837,1023,3.10 Lakh,"42,101 kms",-0.1159867264440103,1984 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
54,307,5.25 Lakh,"34,300 kms",-0.1159867264440103,1198 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4064,610,3.50 Lakh,"1,05,563 kms",-0.1159867264440103,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3451,115,2.66 Lakh,"97,095 kms",-0.8798085139699723,2179 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
1901,1722,10.39 Lakh,"32,976 kms",0.1386205360646435,1198 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
1481,972,3.07 Lakh,"31,458 kms",1.4116568486079133,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4150,1567,15.61 Lakh,"7,585 kms",1.4116568486079133,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3335,1608,1.13 Lakh,"1,10,000 kms",0.1386205360646435,998 cc,4 Seats,True,False,False,False,True,True,False,False,False,False
946,877,11.50 Lakh,"1,20,000 kms",0.9024423235906056,1999 cc,4 Seats,True,False,False,False,True,True,False,False,False,False
3293,204,7.35 Lakh,"46,029 kms",1.4116568486079133,1396 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2161,320,2.98 Lakh,"1,05,685 kms",-1.3890230389872802,1497 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
4675,861,1 Lakh,"90,000 kms",-1.898237564004588,1582 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3057,1464,7.50 Lakh,"35,000 kms",1.4116568486079133,1993 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
768,317,3.05 Lakh,"88,119 kms",-1.643630301495934,1968 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
5186,945,4.47 Lakh,"81,631 kms",-0.8798085139699723,1298 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
3495,1180,3.14 Lakh,"1,94,803 kms",-0.8798085139699723,1497 cc,4 Seats,True,False,False,False,True,True,False,False,False,False
285,31,13 Lakh,"64,000 kms",-0.8798085139699723,1968 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5442,1317,42.50 Lakh,"28,000 kms",0.9024423235906056,2179 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4906,1830,5 Lakh,"46,328 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2332,1182,2.80 Lakh,"1,20,000 kms",-1.1344157764786262,995 cc,4 Seats,True,False,False,False,True,False,True,False,False,False
2717,724,11.85 Lakh,"27,398 kms",0.3932277985732975,998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2079,1194,7 Lakh,"20,798 kms",0.6478350610819515,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3389,1834,3.65 Lakh,"1,10,000 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
722,1255,1.80 Lakh,"55,700 kms",-1.643630301495934,1799 cc,5 Seats,False,False,True,False,True,False,False,True,False,False
951,1286,"95,000 ","1,20,000 kms",-2.1528448265132423,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4808,1754,15.21 Lakh,"74,300 kms",-0.3705939889526643,1198 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
