type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage
single_family,,"Move in today to 10033 Worchester Street , a beautiful Plan 4031 home backing to open greenbelt space. This two-story, open-concept floorplan is filled with natural light and features a spacious great room with a centered fireplace and direct patio access. The finished basement adds a versatile rec room, while the primary bathroom offers double vanities, quartz countertops, and a spa-style shower. Two additional bathrooms feature convenient shower-tub combos. With premium finishes and smart home technology throughout, this home blends style and comfort. Schedule your tour today!",674900,1882.0,1.0,2.0,2.0,2.0,2.0,2.0
single_family,,"Love everything about this home. The Virtuosos gourmet kitchen makes a statement with its premium finishes, locally owned Tharp cabinets, and Whirlpool stainless steel appliances. A luxurious primary bathroom boasts quartz countertops, dual sinks, soaking tub, and a large shower. Tall windows in the great room allow for an abundance of natural light. Thoughtfully designed flexible spaces are perfect for studying or working from home. Enjoy scenic community amenities like paved walking and jogging trails throughout. Feel good about where you live. At West Grange our beautiful, energy-smart single-family homes, are set amidst a backdrop of incredible mountain views. Close to parks, trails, K-12 schools, and adjacent to hundreds of acres of Boulder County open space. Scenic views stretch from Longs Peak to the Flatirons and beyond. Over 125 acres of exuberant community located just 20 minutes northeast of Boulder at 75th Street & Nelson Rd.",979900,2014.0,2.0,3.0,3.0,2.0,2.0,2.0
land,,"Welcome to South T Bar Ranch, a magnificent parcel offering breathtaking views, this is a great getaway property on a truly beautiful ranch. As you make your way up the driveway the views of incredible massive rock formations that line the ridge top and rolling hills boasting amazing panoramic vistas and treed mountains will make you feel like you're on top of the world. In addition a large variety of mature trees including ponderosa pines make this incredible property an outdoors persons paradise. With a new domestic well and electrical service already in place it makes it that much easier to create your own slice of heaven. Several choices of building sites with a creek running along the back of the property. This great lot is ideally located at the back of the ranch to provide the seclusion & privacy you've been searching for. Year-round road maintenance ensures easy access to the property, and the community takes care of trash removal, ensuring a clean and well-maintained environment. If your looking for wildlife such as elk, deer, turkey and bear then look no further for an adventure you don't want to miss. There are two gravel driveways with 30 amp RV electric hook-ups at each site. Property owners have access to thousands of acres of BLM land, this is a gated community for your peace of mind. Walking the property is a must in order to allow the natural beauty and magnificent views to captivate your senses. The well has electricity but no well pump. A brand new 14 x 24 shed has been added to the property.",265000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"The moment you enter this special home you will know it has evolved over the last thirteen years as a labor of love of the current owners. You will immediately notice the attention to detail given to every element, from the Colorado Buff flagstone walkways and patios surrounding the home to the abundance of lighting within causing the elegant walnut floors and knotty alder trim and cabinetry to glow translucently. A combination of granite, onyx, and quartz countertops highlighted by creative glass accent tiles adorn the kitchen and baths. A recent addition allowed re-design of the main level primary bedroom and included a brand new primary bath, a custom walk-in closet and the addition of a third garage bay with a large attic storage room. The secondary bedrooms each have their own bath and the loft area currently serves as an office. Views abound from this home with Arrowhead ski runs visible to the South and the 18th fairway of the Singletree Golf course bordering to the north. The lovely setting also enjoys an adjacent parcel of dedicated open space immediately to the east. The lower Buckboard Road location also allows easy walking access to the Sonnenalp Club, the Singletree Community Center and five minutes by car can take you to the Arrowhead day skier lot or to your favorite shops and restaurants at Riverwalk in Edwards. Call us today for a private tour of what could be your next favorite place to come home to.",2875000,2857.0,2.0,3.0,4.0,3.0,3.0,3.0
single_family,,"You wont find a more thoughtfully designed, light-filled floor plan at this price point in Denver. With over 3, 280 square feet of curated living space across four levelsincluding a finished basement with 9' ceilingsthis home seamlessly blends modern design, luxury finishes, and livability. Built by experienced local builders, every detail has been intentionally crafted. The main level showcases natural wood flooring, an oversized retro-style front door, integrated flush-mount surround sound, and a chefs kitchen featuring a 36 stainless gas cooktop, euro-style vent hood, built-in pot filler, striking three-tone cabinetry, oversized quartz island, built-in wine fridge. The primary suite offers a spa-like retreat with double floating vanities, a walk-in closet, soaking tub, an expansive shower with dual rain heads and separate controls, floor-to- ceiling tile, and transom windows. Tech-ready with pre-wiring for wall-mounted TVs in nearly every room, this home is built for modern living. The detached two-car garage has been extended to accommodate a truck or SUV and includes a pull-down loft for hidden storage. Outdoor spaces impress with brand new exterior paint, high-end pet-proof turf in both front and backyards, full fencing, stamped pavers, sprinkler system, and a large concrete patio. A modern garage door connects the great room to the backyard for seamless indoor/outdoor entertaining. The rooftop deck is an entertainers dream with brand new tiles, stunning mountain views, and an indoor/outdoor wet bar featuring marble countertops, a full sink, tons of cabinetry, and room for a wine fridge. This home truly offers the perfect combination of elevated style, thoughtful function, and unbeatable valuecome see it for yourself. -Check out oversized garage with storage above.",1099000,3280.0,3.0,4.0,5.0,3.0,5.0,2.0
farm,,"Off grid 35 acre lot is ready for your RV or cabin getaway. This property is located at the base of the Grand Mesa with easy access to nearby BLM and the Grand Mesa National Forest. The lot has a small creek running through it and the views of the Grand Mesa and valley surrounding it are extraordinary. The parcel has reasonable restrictions against junk and single wide manufactured homes, but no HOA or annual dues. Owner financing available with terms.",104900,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Price Drop , You need to check out this updated Ranch house , Main floor have Two Bedroom and Basement @ bedroom is non-confirm , finished patio added more Square Footage , open Garage you can park more car inside , Finished basement with kitchen set-up . prefect for your mother-in law to Live .",479000,1608.0,1.0,4.0,3.0,2.0,2.0,1.0
condos,condo,"This thoughtfully upgraded River West condo offers modern mountain living with tremendous Gore Range Views and stunning sunsets. Offered turnkey with a detached heated garage, seller enhancements include added sound insulation between the bedrooms for improved privacy, upgraded laundry machines, along with a striking waterfall-edge island that anchors the open kitchen. A full-height backsplash adds a refined, custom feel and ties beautifully into the contemporary cabinetry and finishes. This condo is ready to enjoy from day onewhether as a primary residence, mountain getaway, or investment propertyjust steps from the Blue River, the rec path, and Silverthornes growing downtown scene.",945000,1015.0,1.0,2.0,2.0,2.0,2.0,1.0
single_family,,"Stunning views, NEW construction, Natural Stone & Maintenance Free Exterior! Your Lock & Leave is here! Enjoy a spacious primary en suite with a stepless, tiled dual shower with Euro glass door, double vanity, walk-in closet and room for all of your furniture. The heart of the home centers around a fireplace with boxed ceiling and plenty of space and natural light in the open concept living room. The kitchen features a walk-in pantry, accent granite island, and white shaker cabinetry, all with stainless steel appliances. Gas has been plumbed to the kitchen to offer either cooking style. The front patio and two front bedrooms enjoy an incredible view of the Grand Mesa. The split floor plan offers privacy and flexibility, with 3 additional bedrooms arranged around a full bathroom with a tiled shower and linen closet. The home offers a finished and epoxied 3-car garage with plenty of space for parking vehicles and toys. Seller has included a full, vinyl privacy fence AND blinds throughout! For a limited time, Seller is offering a landscaping credit OR rate buy down with an acceptable offer. Large covered back patio with a fan offers a great yard for entertaining. This is the LAST new home available from award-winning Alta Home Builders in Desert Peach. Come see what sets these homes apart!",524000,1814.0,1.0,4.0,2.0,2.0,2.0,3.0
land,,"Lot 2 of Envelope H- Gorgeous golf course frontage lot with amazing views across the course to the mountains. Nestled between tall Ponderosa Pines, a fishing lake just 100 yards away. Located in Fox Acres Country Club with gated 24/7 security, tennis, basketball, playground, underground utilities, community water & sewer, protective covenants, trash service, snow removal, paved roads, high-end quality homes. Enjoy golf, 13 fishing lakes, clubhouse & fitness center w/ affordable Club Membership.This is a perfect lot for a home on a prestigious mountain golf course with 15 stocked lakes, large clubhouse, etc. Developer has put in a paved drive/lane to these interior golf course lots which is another $25,000 per lot cost savings. This is an amazing price for this lot. Developer will also build a home to suit! Within 1 mile find village of Red Feather Lakes with all the basic amenities you'll need incl. library, gas, food, liquor, post office & restaurants. Tons of recreational opportunities abound; fishing, hiking, biking, ATV'ing, canoeing, kayaking, hunting. An outdoorsman paradise. There are 3 state parks with fishing lakes in the area stocked with trout; this area is widely known as the best fishing opportunities in Northern Colorado along the Front Range.",69900,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
