ID,tweet,labels
1336311144080928769t,"@1blantdaddy 👋👋👋👋 Not if I have anything to say about it! Told my elderly neighbor about the vax and how the Pfizer exec adnmitted it is not safe, so, later today I will be printing it out for him and anyone else who wants to know.",side-effect
1334455807879090177t,"The MSM propaganda machine is in full flow, bringing in people to convince us the vaccine is safe. In other news, Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes. This hardly inspires confidence!",side-effect
1336879133897314306t,#Fauci is 'concerned' about possible allergies to @Pfizer's #COVID19 #vaccine shot AREN'T WE ALL?? https://t.co/pT9oLPcO2b,side-effect
1245043517552046080t,@SkyNews CURE? There is and never will be a 'cure' a virus or the flu just dies! a flu vaccine is not a 'cure' someone with authority needs to stand in front of the British people and STOP the hysteria. A virus will either kill you or make you ?,ineffective
1347258346278031366t,"i have no problem taking the covid test to keep my job, but if they tell us taking the vaccine is mandatory or we can't work there?... just know i'm quitting.✌🏼",mandatory
1272268044581158916t,"@tony80554056 @dave_fl @jenninemorgan I would guess that Gates created his Corona vaccine at the same time, and in the same Chinese lab., as the Corona virus was created, on his orders. The perfect scam: create a virus, let it sweep the world - and then rake in trillions of dollars from the vaccine.",conspiracy pharma
1376151585030553601t,@curliegirlie31 @runawaygirl248 They do ask if you've had a reaction to any vaccine in the past. Be sure to tell them. I've never had a reaction to a vaccine before. This was the 1st time. And Pfizer seems to be worse on 2nd shot. My reaction on 1st shot was same as my mom's on 2nd shot.,side-effect
1386719445595262983t,@mcfunny @sallytca @CameronTheile @HeyImMaggy The Johnson & Johnson vaccine has caused blood clots in some people and some have even died.,side-effect
1332457042381074439t,"@MattHancock @MHRAgovuk @UniofOxford @AstraZeneca For a virus that the majority of the population have statistically ZERO chance of catching? For a virus that, even if carrying it, has almost ZERO chance of contagion? For a virus that's been massively overstated due to bad data & false test results? Swine Flu all over again...",rushed
1336010265809178624t, https://t.co/9nl4mEjflE This is by Pfizer Sr. Scientist. Explains Fake Tests and Vax info. MUST READ by all our concerned officials.,rushed
1383500623002226693t,"„These case series show that a number of previously healthy young people have so far been killed by the Astra-Zeneca vaccine. Considering their age and underlying health status, the risk to them from covid-19 itself was infinitesimal.“ https://t.co/EdTChIAXxa",side-effect
1264022182293880833t,@FrankLuntz @moderna_tx Why so much promise for a vaccine that so far has shown at best 20% efficacy rate? 8 people out of 45 developed antibodies.,ineffective
1430082655379410981t,"@Surgeon_General @US_FDA CRITICAL Info from FDA: Only the branded vaccine bottles that say ""Comirnaty"" are licensed and Pfizer is liable for injuries. The other vials are ""authorized"" and Pfizer has *no liability*. Authorized vials cannot be mandated. Which will you be offered? USG 3 card Monty here?",side-effect
1329184372705136640t,@oldenbutgolden7 @MattHancock @pfizer @BioNTech_Group @MHRAgovuk Was always the plan ! I do not consent to none of this,none
1340651896432955392t,"@RoyBlunt @UMKCmedschool Why is no one up in arms about the vaccine rollout? Why isn't it going to the 50 million people 65 and older who make up 80% of deaths!? Perhaps because Pfizer and big pharm are afraid once death rate plunges, no one will vaccinate. Your silence results in huge loss of life.",side-effect
1350407066851094528t,I’ve been flat out declining Pfizer vaccine after seeing two peoples side effects. I was offered Oxford yesterday but declined it as I know of a lot of people who have had even worse side effects than Pfizer. Luckily my manager was cool with it and said it’s my choice.,side-effect
1430570308906491913t,"@numbers_truth @RWMaloneMD You can't stop lying anytime it seems. Again, there is a sharp legal distinction between a Cominarty 'vaccine' and a EUA Pfizer-BionTech 'vaccine'. There are very limited stocks of Cominarty. This is a sleight of hand by the FDA to approve an experimental, toxic, mRNA 'therapy' >",rushed
1322552934211747841t,"@galgitron @superherointj You were never forced to stay at home.. oh wait.. well at least you were never forced to wear a muzzl.. goddamnit!? Thankfuly we were never forced to get vaccinated... well, not yet..",mandatory
1368721752763871242t,"@bobcat10S @clevelanddotcom You mean the vaccinations that don't actually provide immunity to Covid? They're high-powered cold meds. I hate to tell you, but many, many, many people aren't getting the voodoo vaccine. Keep wearing your mask and stay inside your house forever.",ineffective
1339269119917568000t,"@PrueLeith Neither the regulatory agencies nor the manufacturers claim the vaccines will deliver “immunity” from covid so your question is mute. Even if they do deliver immunity, what other unintended commands might synthetic mRNA deliver to proteins? We’ll find out over the next few years.",ineffective
1370688547800317953t,"@7NewsSydney @pfizer If this doctor had been vaccinated, he wouldnt have had his 2nd shot by now, so wouldnt have max recipient immunity. And what is the extent of the vaccinated showing symptoms after later maybe contracting covid and knowing to get tested so they dont unknowingly spread covid?",ineffective
1375287489909248003t,"I'm heartened to have met a doctor today who will not get the vaccine unless he is forced to. Ethical reasons as well as others, e.g. not tested long enough. I told him about #DavidDaleiden & PP ensuring he either goes to jail or is poor for the rest of his life. @AP_Scoop",mandatory rushed
1283357921200545798t,@jimcramer is strongly defending his buddies over at @moderna_tx for their misleading vaccine results. How many times have we heard this story from @GileadSciences? Cramer has to keep his ‘charitable’ trust propped up. Wake up #cramerica,rushed
1329287703691624448t,The shocking reason why Pfizer’s coronavirus vaccine requires storage at -70C … because it contains experimental nanotech components that have NEVER been used in vaccines before. Look up Harvard 2003 gates Lieber nano virology research. Im sure it was all innocent.. NOT!,rushed ingredients
1325852892671193091t,@Yamiche @MomofTwonodigit The problem is ... and I am NOT an anti vaxxer ... many people like me won’t trust it because of its association with this administration. Pfizer needs to up its game if they want us to trust them and their vaccine.,political pharma
1443676445100806168t,"@Shut_the_fridge @MarkStewartNZ @vanbudha Or coming at it from the other way, yes, Pfizer vaxxed the control group. So once you throw scientific method out, what is left. Why vax your control group. Don't tell me ethics, this is Pfizer. .... I agree. This is depressing.",pharma
1263663355228717067t,"@Thomas1774Paine I am NOT getting a COVID vaccine unless they prove they did large double-blind placebo based studies, can prove it contains no heavy metals, no whole or partial human dna, no nanofilaments or nano devices, no neurotoxins, no animal retroviruses, and no sterility suppressors",ingredients
1303489672191053824t,Halt!! Volunteer in the U.K. trial got transverse myelitis inflammatory syndrome affects spinal cord sparked by viral infections AstraZeneca’s vaccine relies on a chimpanzee adenovirus modified to carry coronavirus genes and deliver them into human cells. https://t.co/3qrtra9uxd,side-effect ingredients
1247654576804765698t,"@RealErinCruz @gregmoody50 The same person who can not cure my computer with a virus claims he can cure the human race with a CoVID-19 Vaccine he financed??? No, I will NOT take any vaccine(s).",pharma
1262801719928422402t,Moderna? The same company that’s NEVER brought a successful vaccine to market? The same company in cahoots with Gates? That’s a BIG NO for me.,pharma ineffective
1340380023610478598t,"Long term nursing facilities will be among the very first to get the COVID 19 vaccine, and they will start with Alzheimer's patients. Who is signing consent forms for those patients?? And do you REALLY think the goal is to save them from a virus?? This is some evil shit.",conspiracy
1394905994484801538t,@mediaeasier @BreesAnna Many people here in India are getting Covid after vax. Two people I know died this week. One became ill right after his Covishield vaccination. Another was Covid+ despite vaccination. I include a big section about adverse reactions in this (massive) tome: https://t.co/1mLwc3s7Ao,side-effect
1305563210985111552t,"AstraZeneca paused its COVID-19 vaccine trials to investigate a serious adverse event in one participant. Trump is still pushing for a vaccine before the election, despite the potential danger. Safety comes before politics. #VoteEarly #VoteHealth https://t.co/l3jrIOlmCE",political
1337098123127234560t,@LegendaryEnergy THE MOST UNCOMFORTABLE STRAINED INTERVIEW @BillGates EVER DID! KNOWING THE TRUTH! THAT THE COVID VACCINE IS A RUSSIAN ROULETTE CRAP SHOOT!,side-effect
1327488885887172610t,@realDonaldTrump No wants to take your poison from Pfizer who is the company that knowingly gave people cancer with Zantac without telling them,pharma
1376381308042162176t,"This vaccine is to die for. 😂 ""Some must be sacrificed in the war against the corona,"" Wiik wrote. ""That's the way it is in all wars. This time, it may well be me."" Her headline stated bluntly: ""I would love to die from the AstraZeneca vaccine” Sign me right up! #not https://t.co/nlbBndiTaT",side-effect
1293237246179586048t,I don’t trust Russian technology and hence would be reluctant to be among the first to receive a dose of their COVID-19 vaccine.,country
1404711069944369152t,"@Alan__020 @pepelep48542643 Neither AZ nor Pfizer's waxx contain the slightest trace of the pathogen! This is why it's not a vaccine. And btw, the virus has never been isolated.",ingredients
1333424395973431297t,"@problem_we That's good to know, any company that requires proof of vaccination will lose me as a customer even if they change their minds later after the potential backlash",mandatory
1321409351664492555t,"@anupsoans But we don't need it for a mortality rate of 0.049% and people have herd immunity. They found Immunity in 3 of 1st 5 volunteers. What they should have done is find out what% people have it, instead of vaccine. That's why Nationalisation. https://t.co/9IsDnX3smH",unnecessary
1304168877753085952t,@drdavidsamadi Show me peer reviewed double blind data with a control group and I will try and take the vaccine. None of this politically rushed bollocks from Moderna.,political
1309134794211700741t,"Scientists have not found a vaccine for cancer, hepatitis, AIDS or many other viruses for decades. What makes you think these scientists will find a cure for COVID-19 overnight?",rushed
1271507362432659460t,FOLLOW THE MONEY All roads lead to the Gates Vaccinate the World Mafia! Get Govt's and the Mainstream Media to terrify people into believing that they are at serious risk of dying from #COVID thus creating vast demand for #vaccines they think will protect them $TRILLIONS! https://t.co/MgPbAmoRm7,pharma
990069817074962433t,@Lnnie @FortuneMagazine Having an autistic child destroyed my family. I took my healthy baby to the doctor that gave the vaccine that caused it. I live with guilt and regret every day of my life. I know that was what caused it and you will  never convince me otherwise.,side-effect
1293562035456942080t,"Russia’s fast-track #coronavirus #vaccine draws outrage over safety. #RussianVaccine is the first approved for widespread use but could be dangerous because it hasn’t been tested in large trials, say researchers. https://t.co/Gngy0OE2Nc",rushed side-effect
1294464800722948098t,"@hildabast Hi, so you state that only 1 person got a mild fever from the Novavax vaccine. Care to elaborate on other SAEs? I’ll help, at least 10% had severe of everything else. Why the omission?",side-effect
1302073514208432128t,"@vanguardngrnews We are the guinea pigs for testing the Chinese virus? The people who have minimal Covid 19 affliction are to be used as testing tools, Is this not a stupid idea? This is not adding up, the vaccine ought to be used on Chinese, Spanish, French, English and Americans before Africans",rushed
1318982143171756039t,The covid-19 mortality rate is now probably lower than AstraZeneca vaccine's mortality rate https://t.co/e0waQJypVD,side-effect
1354273047189086211t,@iAmClaudius1 @JustinTrudeau Where’s your vaccine buddy? “Best prime minister” couldn’t make time to set up a call with the CEO of Pfizer. He could give less of a shit about you. You aren’t even a pawn in his game of chess. Open your damn nostrils and smell the air... oh wait you’re locked in your house...,political
1294983496377733120t,@SomeCallMeArt @Nervardia Corona virus vaccine has been sought for decades w/o success. The huge increase in focus & resources worldwide on the problem should lead to results but there is a danger the testing regime will be rushed.,rushed
1312483213248356352t,"@sanofi @mithackmed You have got to be kidding me. A little too little, too late. Zantac, your drug, killed my Mom in June via pancreatic cancer. Thousands have died of cancer-related to your drug. You knew it was potentially cancerous. How ironic is this post?",side-effect
1285717886678564867t,"@locsei @BillyBostickson An obscure report from the Ukraine seemingly indicating that an unannounced experiment on 15 volunteers using the Moderna vaccine resulted in 8 ICU patients, 5 of whom died. What is unusual, is that it seems 10 of those were infected before the vax. ADE? https://t.co/Mc8DJbclQH",side-effect
1326654740990717954t,Celebrities and politicians should be the first one to get the covid vaccine...... just want see the outcome of it!,side-effect
1373995149919977472t,"""States with high vaccination rates may indicate vaccination is spawning viral mutations that turn vaccinated individuals into superspreaders. The vaccine suppresses symptoms but fails to halt transmission.""",ineffective
1253522111513219073t,Ati vaccine trials from the UK will happen in Kenya? Why? Is this why numbers keep going up? Is gava planning to make koney by using its people as guinea pigs? #SayNoToVaccines #Africansnotguineapigs https://t.co/r7dAfpkMIN,rushed pharma
1335788945762897921t,"@tatella123 @anasha47662718 @reqvenge2020 @kirstiealley That's true about their vaccine, but worse yet is Moderna's as it uses mRNA and it messes with your DNA telling it to produce proteins to fight COVID-19. I wouldn't take anything that messes with your DNA and genes.",conspiracy ingredients
1288191416863281153t,@realDonaldTrump Because I’d imagine their are enough generic companies that would go for immediate profits than the trillion dollar end game of the vaccination agendas!,pharma
1436123185141858311t,@GDixon1977 Interesting to see if Novavax causes the rare clots and myocarditis the other vaccines cause. Apparently they are working on a combination flu and covid jab. Beauty.,side-effect
1347230389203578883t,"EXCLUSIVE: Wife of 'perfectly healthy' Miami doctor, 56, who died of a blood disorder 16 days after getting Pfizer Covid-19 vaccine is certain it was triggered by the jab, as drug giant in... via https://t.co/N0f6OT42ZH https://t.co/qzxDkzSyXR",side-effect
1263723820734652416t,@Truthis4me @true_pundit Being the first in line for any rushed out/little tested vaccine is like playing Russian roulette! Especially the correct vaxx dosage could become a huge problem due to the wide range of individual reactions to the SARS-CoV-2 virus with +cases ranging from no symptoms to deadly,rushed side-effect
1336331464636448771t,@ASollowayUK Your Government has given Pfizer immunity from being sued if there is side effects. Any commenton that. Probably not as you are just a puppet voting how Boris wants you to and dont represent the people of Derbys interests.,side-effect
1298269596269416457t,"GET A GRIP, FDA CHIEF! You LIED About The 35% Mortality Rate. The 35% Is The DIFFERENCE Between The HIGH Dosage & The LOW Dosage. And, There Were ZERO Placibos Involved. Trump's PUSHING The Convalescent Plasma Off On Us As Putin PUSHES His Vaccine Off On The Russian Citizens.",political
1339543423821508610t,"Pay attention 2 language  describing deaths. News reports a surge in COVID-RELATED deaths. We have no deaths from pneumonia, bronchitis, other lung diseases. But what is the annual death rate for flu unrelated to covid-19? No push for treatments, just vaccine for future!",side-effect
1336760583270576132t,"@alankellylabour Given that there's not enough data to know effects on fertility, pregnancy, those who are immunocompromised, and how the vaccine interacts with other medicines,I very much expect that no1 will b in any way pressured or coerced into signing this.Pic below is from Pfizer guidelines https://t.co/zagEdiHpfL",rushed
1349458525811068928t,"@ItsBouquet Yes you can't believe our idiots signed up to a pommie vaccine(brown nosing) that doesn't bloody work! How kickbacks were the LNP leadership promised & what role did one Tony Abbott play in ""securing the vaccine"" ? I'm going to refuse the Astra-Zeneca shot.",ineffective
