obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376613613050924e+18,223.127731594253,40.3084411978677,18.42982,17.52665,17.19544,17.03612,16.89092,3699,301,3,209,1.5728951414489354e+18,0,0.02822035,1397,53119,47
1.2376786195718474e+18,14.9993382317143,2.88266285874247,22.78727,21.86204,20.31177,19.29951,18.95232,7717,301,5,429,4.853893404118243e+18,0,0.5587597,4311,55506,505
1.2376556919388902e+18,219.046459164092,-2.3005905937035,21.84873,21.30636,21.28905,21.04719,20.92344,2379,301,3,66,4.5362568662386176e+18,1,2.273961,4029,55618,22
1.237672764436645e+18,341.319429147537,31.9322735197393,24.20424,21.26006,19.54906,18.67896,18.15255,6354,301,3,108,8.040161570947619e+18,0,0.456254,7141,56565,401
1.237657613415351e+18,187.240361547803,58.7005102600659,23.64399,22.24773,20.8201,19.9634,19.45296,2826,301,6,302,9.271928531906222e+18,2,-0.0001635949,8235,58191,519
1.237648705118208e+18,193.144356093513,0.486433482020039,17.57911,16.6381,16.36195,16.25419,16.21042,752,301,5,331,3.289128831298048e+17,2,0.0002930254,292,51609,546
1.2376515059561267e+18,208.18876398962,1.11343668038928,19.21435,18.04317,17.36013,16.94642,16.68297,1404,301,6,62,3.3793520627301786e+17,0,0.1481349,300,51943,601
1.2376785986301468e+18,6.45386459712176,3.60940108470407,23.52685,22.63417,22.14077,21.82985,20.64436,7712,301,6,372,1.0633005452735304e+19,0,1.007826,9444,58073,24
1.2376790791286953e+18,6.28043665779674,-4.24986940779081,23.72924,22.14026,21.66331,21.27905,20.29394,7824,301,5,358,1.0517133964061465e+19,1,0.7604426,9341,57743,374
1.2376555035002143e+18,259.523172520968,30.5598719289489,19.00555,16.95992,16.01798,15.58874,15.26265,2335,301,4,112,1.1012931524441148e+18,0,0.08198947,978,52441,593
1.2376622235461228e+18,227.275239555908,30.5408330447327,21.28642,20.59368,20.5377,20.51259,20.41219,3900,301,1,611,4.364026060071e+18,1,2.508683,3876,55245,138
1.2376623019163003e+18,256.211949316959,22.6553709158663,24.03973,21.76931,21.64629,21.38723,21.48336,3918,301,3,413,4.699667934313993e+18,2,-0.0007904142,4174,55659,588
1.2376651285409308e+18,176.515142550075,34.8161187525467,22.77144,23.25395,21.86552,20.60654,19.81044,4576,301,4,402,1.1551870345402409e+19,0,0.8195037,10260,58173,499
1.2376709648427917e+18,126.952023424234,10.5249852602811,24.06876,22.24766,20.30047,19.29918,18.84576,5935,301,3,69,6.186983639374648e+18,0,0.5536956,5495,55896,595
1.2376637868814508e+18,120.075137860603,51.5922977092237,23.04217,22.04634,21.83197,21.7056,21.17048,4264,301,1,111,8.305906662386193e+18,1,1.660397,7377,56741,520
1.2376623416192535e+18,231.365406236761,33.0324923150876,22.11564,21.87681,21.77575,21.45851,21.37735,3927,301,5,24,1.2300586088515525e+19,2,0.00152398,10925,58271,471
1.237667541751956e+18,145.970841265637,19.8793199773174,23.31857,21.95316,20.28357,19.2688,18.78178,5138,301,3,40,6.51125435944746e+18,0,0.5030611,5783,56017,637
1.2376634626080773e+18,352.548142413437,0.634360952025019,23.46342,22.6079,20.58849,19.58537,19.0825,4188,301,5,60,4.741417761636637e+18,0,0.5038096,4211,55446,921
1.2376646737944911e+18,208.98418451989,35.4767810407706,23.50198,24.3402,21.70658,20.70864,19.95837,4470,301,5,146,9.995799152066585e+18,0,0.6955738,8878,57785,217
1.237680246807856e+18,344.217201960285,19.0478853422729,21.96019,21.23245,21.17438,20.99247,20.69059,8096,301,4,128,5.660156221740833e+18,1,1.749607,5027,56218,936
1.2376529431714207e+18,350.806563385614,14.4883389788594,24.64776,22.17608,20.4824,19.48615,18.90823,1739,301,3,243,6.915286952892979e+18,0,0.5577407,6142,56219,35
1.237661971721945e+18,183.897274588526,7.69396819247487,19.21718,17.20134,16.23444,15.78002,15.44363,3841,301,4,127,1.8286143376363625e+18,0,0.07335922,1624,53386,556
1.2376682949868257e+18,176.844220243871,20.7709271995949,24.32158,22.02281,20.43943,19.27505,18.86343,5313,301,6,116,7.242010957765171e+18,0,0.5217026,6432,56309,810
1.2376549521291348e+18,246.729532800926,46.9288607890897,22.79234,20.50364,19.67713,19.37871,19.28976,2207,301,1,41,9.617655390402798e+18,2,-0.000220203,8542,57933,794
1.23767931748103e+18,5.28116891859321,9.10740571297484,20.36659,19.59374,19.28674,19.13779,18.83932,7880,301,1,78,5.10951529498623e+18,1,2.310028,4538,55860,660
1.2376803064041313e+18,352.096394211657,26.715200683281,21.62493,21.36085,20.8295,20.88724,20.57878,8110,301,3,183,8.670754867370024e+18,1,1.116431,7701,57356,726
1.2376637831402624e+18,37.9978584721618,-0.83149995847121,21.94594,22.27965,21.75734,21.64171,22.24348,4263,301,2,369,7.634847495206753e+18,1,1.334707,6781,56274,437
1.2376794350631004e+18,17.8225258664938,-2.37759416099158,23.55494,22.82246,21.96601,21.09736,20.65625,7907,301,4,190,1.0506953041663777e+19,0,0.7940398,9332,58072,200
1.2376654431319493e+18,209.420597155127,28.7631234213051,22.42276,19.90928,18.31639,17.79667,17.42901,4649,301,6,168,7.311617191534942e+18,0,0.2833427,6494,56363,84
1.2376613618379656e+18,211.911930893795,44.3123522372199,21.72788,21.79098,21.39882,21.19216,21.63727,3699,301,4,148,9.573723571735515e+18,1,1.467644,8503,57519,715
