code,title,section,class,subclass,group,main_group
193170,194120,6,6.0,5,11.0,1064.0
156962,127658,5,16.0,12,7.0,4.0
18013,216461,0,61.0,5,2007.0,298.0
180446,16003,6,3.0,2,2200.0,20.0
124124,191873,2,30.0,1,1.0,23.0
168453,118110,6,1.0,3,9.0,30.0
118913,58041,2,12.0,20,207.0,11019.0
136666,100723,4,5.0,5,15.0,668.0
60869,49173,1,42.0,3,25.0,373.0
125008,86397,3,1.0,7,5.0,36.0
219788,134693,7,1.0,10,29.0,1012.0
224850,222763,7,1.0,16,3.0,1648.0
7223,84491,0,43.0,2,13.0,0.0
123490,55824,2,23.0,3,9.0,0.0
83604,149773,1,65.0,7,75.0,182.0
197453,15996,6,6.0,17,2219.0,2012.0
209920,19524,7,1.0,8,2237.0,2002.0
123485,90018,2,23.0,3,5.0,4.0
119319,66681,2,12.0,20,301.0,26004.0
197634,176483,6,6.0,18,10.0,421.0
162797,25435,5,25.0,1,2700.0,1931.0
75675,92266,1,65.0,2,9.0,44.0
189781,40061,6,5.0,1,2219.0,40123.0
203377,212399,6,11.0,1,5.0,6023.0
158143,144849,5,21.0,18,21.0,25.0
101004,14060,2,8.0,6,10.0,4.0
230202,199182,7,3.0,7,9.0,2102.0
143968,118799,5,2.0,11,3.0,4.0
39443,43194,1,21.0,1,37.0,22.0
173546,139503,6,1.0,12,27.0,44769.0
233444,6888,7,4.0,8,1.0,14.0
113042,49444,2,12.0,12,2750.0,14061.0
175546,212553,6,1.0,15,33.0,1261.0
166625,48601,5,41.0,7,11.0,138.0
213728,15458,7,1.0,10,2224.0,13399.0
93764,50963,2,7.0,2,255.0,3.0
22210,95424,0,61.0,9,6.0,73.0
82705,87695,1,65.0,7,2701.0,1211.0
99498,158494,2,8.0,5,112.0,22.0
214658,123529,7,1.0,10,2224.0,298.0
59181,139543,1,41.0,8,2.0,4568.0
59623,178069,1,41.0,8,25.0,3084.0
252919,87220,8,10.0,17,16.0,540257.0
245973,31269,8,10.0,16,165.0,914.0
34356,12924,1,1.0,8,2219.0,747.0
191940,927,6,5.0,1,2219.0,50175.0
102341,185510,2,8.0,6,65.0,3324.0
87747,55981,2,1.0,6,19.0,2.0
234697,120236,7,4.0,10,25.0,45.0
64533,94179,1,60.0,8,10.0,20.0
87474,61167,2,1.0,3,5.0,4.0
115664,37331,2,12.0,14,2537.0,162.0
249427,18900,8,10.0,16,514.0,841.0
54387,187884,1,29.0,3,11.0,96.0
124237,205405,2,30.0,1,25.0,165.0
15614,167646,0,61.0,1,6.0,22.0
52529,81121,1,29.0,2,48.0,48.0
259599,85519,8,10.0,17,83.0,2059.0
17943,162408,0,61.0,5,2007.0,88.0
28953,134697,0,63.0,5,3.0,31.0
222023,161431,7,1.0,11,10.0,49.0
68167,117590,1,60.0,16,9.0,8.0
252060,73744,8,10.0,17,137.0,7931.0
11436,130473,0,47.0,8,31.0,57.0
97552,126144,2,7.0,3,499.0,26.0
213691,117350,7,1.0,10,2224.0,13317.0
154203,191199,5,16.0,7,35.0,8.0
82307,73564,1,65.0,7,2408.0,22.0
144268,55544,5,2.0,11,45.0,10.0
144121,154422,5,2.0,11,35.0,10281.0
42559,150229,1,23.0,1,31.0,161.0
28072,167631,0,63.0,5,2003.0,403.0
153919,95085,5,16.0,7,2200.0,2097.0
179846,23188,6,3.0,1,2217.0,242.0
27435,188588,0,63.0,1,71.0,9.0
186308,31164,6,5.0,1,2219.0,31421.0
253651,68595,8,10.0,17,24.0,3978.0
199593,113134,6,9.0,1,5.0,8.0
156925,25941,5,16.0,12,25.0,0.0
93030,115720,2,7.0,2,215.0,62.0
201700,167077,6,10.0,10,19.0,18.0
59481,156749,1,41.0,8,2002.0,14338.0
5786,125593,0,24.0,3,1.0,10.0
129854,56578,3,21.0,7,19.0,80.0
23588,204975,0,61.0,11,15.0,48.0
117930,58987,2,12.0,20,203.0,1149.0
251566,68755,8,10.0,17,137.0,4516.0
30502,102640,1,1.0,3,2258.0,233.0
82735,52656,1,65.0,7,2701.0,17.0
113304,83806,2,12.0,12,2760.0,16023.0
132645,26341,4,4.0,1,1.0,48.0
188280,62501,6,5.0,1,2219.0,36264.0
119321,66683,2,12.0,20,301.0,26006.0
70589,134209,1,61.0,10,23.0,5.0
157619,80600,5,17.0,2,2270.0,171.0
89234,177242,2,3.0,1,37.0,1245.0
45319,173402,1,23.0,14,11.0,92.0
164039,208642,5,26.0,1,17.0,126.0
99283,74349,2,8.0,1,1.0,12.0
24178,146572,0,61.0,11,2039.0,2446.0
91635,185872,2,4.0,1,37.0,1.0
257856,85860,8,10.0,17,442.0,3561.0
119773,11996,2,12.0,20,304.0,22017.0
202048,218458,6,11.0,1,15.0,67526.0
146078,174442,5,4.0,1,39.0,1033.0
1535,62051,0,1.0,7,1.0,6.0
198837,11123,6,8.0,1,13.0,0.0
126897,88703,3,6.0,2,15.0,4.0
78807,99877,1,65.0,3,85.0,78.0
216277,27591,7,1.0,10,2224.0,75315.0
535,127733,0,1.0,3,19.0,14.0
175252,214287,6,1.0,15,31.0,2818.0
245410,7715,8,10.0,16,16.0,40.0
198383,222636,6,7.0,2,9.0,674.0
109412,12452,2,10.0,11,129.0,92.0
1346,137860,0,1.0,6,23.0,3.0
200231,84431,6,9.0,6,2310.0,66.0
80178,203907,1,65.0,6,47.0,844.0
236306,168150,7,4.0,10,9.0,631.0
49511,148479,1,28.0,3,1.0,223.0
183502,191335,6,4.0,3,1.0,44.0
217321,10279,7,1.0,10,2224.0,8134.0
35686,134054,1,1.0,8,31.0,2243.0
223312,162332,7,1.0,14,1.0,88.0
66455,164376,1,60.0,13,1.0,4478.0
121063,41991,2,12.0,20,504.0,4002.0
168596,125233,6,1.0,5,1.0,88.0
146841,43771,5,4.0,2,2270.0,784.0
14912,154556,0,61.0,1,5.0,1036.0
213318,88487,7,1.0,10,2224.0,6158.0
88779,97440,2,3.0,1,2201.0,28.0
179596,151999,6,3.0,1,11.0,45.0
16119,56356,0,61.0,2,2202.0,2.0
58725,163437,1,41.0,5,31.0,7.0
70723,211794,1,61.0,10,5.0,67.0
108005,130108,2,10.0,1,7.0,14.0
164862,163157,5,27.0,3,2019.0,28.0
139824,221403,5,1.0,3,15.0,65.0
176693,20488,6,1.0,16,7.0,537.0
250477,18275,8,10.0,16,75.0,95.0
161648,36116,5,24.0,5,2221.0,50.0
250516,26858,8,10.0,16,8.0,14.0
38299,118141,1,5.0,3,2425.0,3.0
101250,185037,2,8.0,6,18.0,3893.0
43460,86624,1,23.0,3,27.0,6.0
17460,214269,0,61.0,5,2002.0,30963.0
182988,175173,6,4.0,1,19.0,2538.0
105691,148373,2,9.0,3,123.0,283.0
250491,10501,8,10.0,16,76.0,1.0
964,130021,0,1.0,3,78.0,6.0
182741,49736,6,3.0,7,2230.0,10.0
179949,153527,6,3.0,1,27.0,6242.0
149219,53460,5,15.0,1,2211.0,30505.0
76497,13100,1,65.0,3,2519.0,358.0
248678,107858,8,10.0,16,435.0,966.0
168350,213216,6,1.0,3,5.0,268.0
224077,197024,7,1.0,15,13.0,7037.0
21188,65902,0,61.0,9,35.0,765.0
251467,75444,8,10.0,17,137.0,3043.0
98558,197335,2,7.0,9,1.0,165.0
136821,101817,4,5.0,20,2201.0,414.0
75947,84775,1,65.0,3,2217.0,2.0
224450,182280,7,1.0,15,43.0,482.0
63108,79504,1,60.0,3,1.0,18.0
216550,70497,7,1.0,10,2224.0,77327.0
29791,146839,1,1.0,3,15.0,1835.0
109091,102002,2,10.0,10,2270.0,4.0
64376,150746,1,60.0,7,2001.0,229.0
38215,120971,1,5.0,3,1.0,32.0
165796,98564,5,41.0,0,15.0,6.0
45875,170937,1,23.0,14,7.0,165.0
129872,65431,3,21.0,7,21.0,18.0
184039,177914,6,5.0,1,19.0,41855.0
33004,18721,1,1.0,5,29.0,32.0
69798,33454,1,60.0,20,2400.0,424.0
146486,103772,5,4.0,2,18.0,67.0
220861,50617,7,1.0,10,2924.0,1309.0
256501,59332,8,10.0,17,409.0,106201.0
27970,218277,0,63.0,5,2001.0,425.0
16375,186451,0,61.0,5,13.0,266.0
104701,106591,2,9.0,1,33.0,147.0
87763,75554,2,1.0,6,21.0,20.0
22999,78915,0,61.0,10,27.0,6.0
11430,187329,0,47.0,8,31.0,7.0
174115,140663,6,1.0,12,33.0,385.0
71769,173158,1,62.0,3,7.0,228.0
155569,48110,5,16.0,9,35.0,0.0
68944,199295,1,60.0,19,2050.0,93.0
74769,87188,1,65.0,1,1.0,42.0
35647,185430,1,1.0,8,31.0,1633.0
25925,145728,0,62.0,1,35.0,93.0
61487,221835,1,43.0,10,9.0,5.0
178142,140259,6,2.0,1,6.0,2304.0
170236,121836,6,1.0,10,5.0,103.0
157675,25453,5,17.0,2,7.0,2.0
188047,68181,6,5.0,1,2219.0,36005.0
236938,95003,7,4.0,11,2203.0,255.0
196142,207439,6,6.0,9,19.0,48.0
151343,135517,5,16.0,3,2055.0,45.0
221054,88405,7,1.0,10,2924.0,19032.0
56094,168228,1,29.0,10,2031.0,7418.0
34452,61460,1,1.0,8,2219.0,963.0
85398,179317,1,67.0,3,7.0,216.0
124804,36411,3,1.0,6,33.0,0.0
129624,168139,3,21.0,5,7.0,86.0
258361,4231,8,10.0,17,70.0,5876.0
27346,200007,0,63.0,1,69.0,35.0
39645,140143,1,21.0,2,29.0,2.0
174792,219390,6,1.0,15,1.0,7307.0
109458,95864,2,10.0,11,135.0,8.0
253982,87212,8,10.0,17,24.0,45827.0
130427,196521,4,1.0,1,9.0,683.0
96555,53107,2,7.0,3,241.0,20.0
59558,126392,1,41.0,8,2202.0,12.0
246696,35027,8,10.0,16,242.0,92.0
92228,76205,2,5.0,6,3.0,50.0
151802,64899,5,16.0,3,2500.0,5029.0
193893,213081,6,6.0,5,16.0,3344.0
64691,162492,1,60.0,8,5.0,494.0
259725,85569,8,10.0,17,83.0,4486.0
206631,181227,7,1.0,6,9.0,2018.0
36214,32186,1,1.0,10,2300.0,877.0
51556,10093,1,29.0,2,2949.0,7889.0
210115,63119,7,1.0,8,2237.0,31769.0
107958,127520,2,10.0,1,49.0,16.0
33632,203194,1,1.0,8,19.0,243.0
136929,76457,4,5.0,20,2400.0,332.0
233245,169926,7,4.0,1,7.0,2678.0
40053,137999,1,21.0,3,43.0,26.0
198397,141704,6,7.0,2,9.0,944.0
78129,195437,1,65.0,3,55.0,26.0
108874,193712,2,10.0,10,1.0,1633.0
144481,170995,5,2.0,11,63.0,64.0
1762,194103,0,1.0,8,25.0,1.0
188009,19768,6,5.0,1,2219.0,35553.0
237175,66021,7,4.0,11,2215.0,8183.0
66246,158698,1,60.0,12,2.0,686.0
161282,201573,5,24.0,5,1.0,77.0
131813,188910,4,2.0,5,3.0,432.0
6609,169748,0,41.0,7,31.0,5.0
249493,52157,8,10.0,16,514.0,907.0
143960,103191,5,2.0,11,29.0,6.0
132436,84319,4,3.0,3,9.0,16.0
202871,110110,6,11.0,1,23.0,22.0
166563,190762,5,41.0,6,7.0,5.0
228588,63234,7,3.0,5,2200.0,339.0
233020,119136,7,4.0,1,5.0,6.0
54860,161537,1,29.0,3,99.0,6.0
76636,36489,1,65.0,3,2525.0,289.0
161259,174661,5,24.0,3,3.0,147.0
42479,145700,1,23.0,1,31.0,21.0
53107,197066,1,29.0,2,65.0,26.0
172959,88638,6,1.0,12,2333.0,69.0
65112,216772,1,60.0,9,2023.0,891.0
12815,145019,0,61.0,1,1.0,125.0
113977,82585,2,12.0,12,2770.0,32031.0
149768,209475,5,16.0,1,2013.0,8.0
201197,3630,6,10.0,7,2250.0,61.0
67801,163278,1,60.0,15,25.0,209.0
204386,213429,6,11.0,2,7.0,1039.0
167586,114341,6,1.0,1,5.0,4.0
214587,117347,7,1.0,10,2224.0,29663.0
142151,118083,5,2.0,2,5.0,6.0
63064,85879,1,60.0,2,9.0,11.0
222651,69968,7,1.0,11,50.0,489.0
41214,70452,1,22.0,3,27.0,8.0
159354,102210,5,23.0,3,14.0,40.0
56109,140563,1,29.0,10,2031.0,7488.0
14193,156415,0,61.0,1,2018.0,64.0
128237,210424,3,6.0,13,1.0,127.0
58315,179306,1,41.0,2,1.0,1066.0
44388,89603,1,23.0,9,13.0,4.0
163441,150776,5,25.0,8,1.0,271.0
55221,149972,1,29.0,9,2311.0,126.0
53246,216338,1,29.0,2,65.0,348.0
233212,136827,7,4.0,1,7.0,2121.0
32714,204270,1,1.0,5,25.0,43231.0
122750,110428,2,22.0,5,1.0,12.0
76480,108685,1,65.0,3,2519.0,273.0
258406,39785,8,10.0,17,70.0,7073.0
260468,2621,8,10.0,17,83.0,9488.0
204486,81836,6,16.0,1,40.0,30.0
17690,205293,0,61.0,5,2002.0,5059.0
196609,218651,6,6.0,11,1.0,44.0
75870,23274,1,65.0,3,19.0,38.0
19797,190920,0,61.0,7,1.0,292.0
30652,46367,1,1.0,3,2273.0,26.0
148591,65013,5,5.0,3,2260.0,84.0
204309,210636,6,11.0,2,29.0,76.0
69753,91703,1,60.0,20,2400.0,212.0
148641,118358,5,5.0,3,2270.0,10.0
105655,160824,2,9.0,3,119.0,3.0
143559,33738,5,2.0,11,19.0,4.0
124985,105844,3,1.0,7,4.0,46.0
14993,177510,0,61.0,1,5.0,14556.0
137779,177463,4,6.0,1,3.0,9612.0
235395,165439,7,4.0,10,41.0,5029.0
37647,221906,1,5.0,1,3.0,422.0
163344,149659,5,25.0,8,1.0,1.0
38088,163957,1,5.0,2,17.0,247.0
121124,49641,2,12.0,20,504.0,99058.0
183238,86478,6,4.0,1,5.0,6.0
37504,193933,1,5.0,1,13.0,257.0
247708,42071,8,10.0,16,372.0,702.0
739,131031,0,1.0,3,41.0,1261.0
46221,148119,1,24.0,1,41.0,44.0
3980,30103,0,23.0,5,5.0,26.0
252925,68661,8,10.0,17,16.0,54033.0
82764,32941,1,65.0,7,2701.0,18.0
107842,65354,2,10.0,1,21.0,10.0
83318,34435,1,65.0,7,51.0,15.0
215,207939,0,1.0,1,49.0,65.0
234038,134374,7,4.0,10,12.0,2821.0
244069,177258,7,5.0,9,7.0,1404.0
15113,176581,0,61.0,1,5.0,150809.0
41878,12109,1,23.0,1,2215.0,16.0
120555,42897,2,12.0,20,402.0,1054.0
148047,110987,5,5.0,1,2280.0,20083.0
73367,140169,1,63.0,7,20.0,30.0
196186,174954,6,6.0,9,19.0,716.0
203630,43537,6,11.0,1,7.0,1372.0
104487,61231,2,9.0,1,27.0,0.0
109612,92666,2,10.0,11,175.0,6.0
92971,103578,2,7.0,2,211.0,44.0
67159,211178,1,60.0,15,2019.0,264.0
98563,28277,2,7.0,9,1.0,26.0
252735,44111,8,10.0,17,16.0,367.0
195156,194605,6,6.0,5,3.0,1289.0
56868,195311,1,31.0,3,5.0,65.0
76587,47580,1,65.0,3,2519.0,805.0
200690,220604,6,10.0,3,7.0,15.0
53213,181052,1,29.0,2,65.0,226.0
182576,164640,6,3.0,7,2001.0,2221.0
224973,48630,7,1.0,16,5.0,2325.0
39874,197002,1,21.0,3,22.0,185.0
79592,50576,1,65.0,6,2207.0,30.0
99138,53345,2,7.0,9,2319.0,30.0
71163,204116,1,62.0,1,7.0,145.0
16942,207322,0,61.0,5,2.0,9661.0
236247,150359,7,4.0,10,7.0,4.0
126764,118829,3,6.0,1,15.0,12.0
215988,86152,7,1.0,10,2224.0,48618.0
130403,204331,4,1.0,1,9.0,303.0
235605,150225,7,4.0,10,47.0,6215.0
14224,215409,0,61.0,1,2018.0,145.0
67925,211828,1,60.0,16,1.0,807.0
208129,215413,7,1.0,7,33.0,7007.0
78099,196632,1,65.0,3,51.0,247.0
217704,5466,7,1.0,10,2224.0,8302.0
106135,43215,2,9.0,8,109.0,4.0
82485,44247,1,65.0,7,2551.0,212.0
155074,216031,5,16.0,9,1.0,485.0
142350,150421,5,2.0,3,19.0,686.0
211116,220283,7,1.0,8,49.0,454.0
58218,100164,1,41.0,1,21.0,40.0
132273,150597,4,3.0,2,2001.0,5.0
185296,8298,6,5.0,1,2219.0,24073.0
238611,61916,7,4.0,12,19.0,127.0
92687,110648,2,7.0,2,17.0,269.0
234365,146419,7,4.0,10,2025.0,3439.0
221121,108404,7,1.0,10,2924.0,20651.0
78781,99674,1,65.0,3,85.0,48.0
196670,20521,6,6.0,11,11.0,0.0
234999,165446,7,4.0,10,29.0,6448.0
162328,6060,5,24.0,16,50.0,0.0
43521,1444,1,23.0,3,39.0,0.0
174759,139095,6,1.0,15,1.0,416.0
8031,12767,0,45.0,2,11.0,8.0
174252,136079,6,1.0,12,33.0,56922.0
124295,81683,2,30.0,1,3.0,0.0
13421,153493,0,61.0,1,2010.0,258.0
1247,14946,0,1.0,6,13.0,4.0
78105,203696,1,65.0,3,51.0,2814.0
124483,73436,3,1.0,3,4.0,0.0
48393,220792,1,27.0,2,1.0,2.0
50933,172660,1,29.0,2,2049.0,4894.0
103046,44166,2,8.0,8,2391.0,4.0
216159,18254,7,1.0,10,2224.0,49505.0
211558,215386,7,1.0,10,2021.0,60232.0
204655,184270,6,21.0,2,11.0,83.0
101758,65311,2,8.0,6,2261.0,212.0
181085,155635,6,3.0,5,7.0,705.0
186847,22697,6,5.0,1,2219.0,33107.0
70590,164316,1,61.0,10,23.0,7.0
240914,162002,7,4.0,14,3.0,25.0
56715,90499,1,31.0,1,70.0,66.0
163137,19065,5,25.0,3,2317.0,4131.0
177346,174584,6,2.0,1,15.0,145125.0
132243,69765,4,3.0,2,1.0,244.0
12326,218043,0,47.0,10,15.0,243.0
98952,191596,2,7.0,9,16.0,1282.0
259098,18957,8,10.0,17,74.0,20067.0
25985,87852,0,62.0,2,2.0,20.0
98068,191881,2,7.0,5,9.0,5068.0
6493,152958,0,41.0,5,1.0,2.0
53644,146452,1,29.0,2,66.0,4722.0
233114,145155,7,4.0,1,7.0,84.0
45393,194972,1,23.0,14,16.0,21.0
187022,24896,6,5.0,1,2219.0,33302.0
139225,216168,4,21.0,3,9.0,875.0
44605,205397,1,23.0,9,26.0,1423.0
125624,142089,3,3.0,3,47.0,276.0
65124,150522,1,60.0,9,2026.0,25.0
228501,1067,7,3.0,5,2200.0,102.0
63690,91724,1,60.0,6,2206.0,82092.0
158244,78119,5,21.0,18,29.0,15.0
112078,49971,2,12.0,12,2533.0,10.0
21375,4291,0,61.0,9,36.0,8964.0
181430,189102,6,3.0,6,15.0,5079.0
21799,117022,0,61.0,9,47.0,54.0
119612,57448,2,12.0,20,304.0,15001.0
196486,207702,6,6.0,9,7.0,1095.0
181627,59383,6,3.0,6,2215.0,21.0
6140,10685,0,41.0,2,3.0,0.0
121687,170954,2,21.0,1,7.0,166.0
172325,119312,6,1.0,12,2203.0,658.0
53625,206022,1,29.0,2,66.0,4329.0
243371,45367,7,5.0,9,2201.0,9927.0
249706,59880,8,10.0,16,525.0,918.0
90702,1684,2,4.0,1,2111.0,23.0
134736,170249,4,4.0,7,1.0,1227.0
125188,78481,3,2.0,6,3.0,6.0
244726,17266,8,10.0,16,106.0,0.0
106030,180691,2,9.0,3,7.0,66.0
211448,75346,7,1.0,8,99.0,0.0
134550,169242,4,4.0,6,21.0,1858.0
35370,184575,1,1.0,8,29.0,341.0
21332,67265,0,61.0,9,36.0,738.0
220618,59729,7,1.0,10,2924.0,675.0
13040,189710,0,61.0,1,17.0,1662.0
247344,46180,8,10.0,16,29.0,905.0
188216,69533,6,5.0,1,2219.0,36193.0
150989,191848,5,16.0,2,33.0,6677.0
82936,14353,1,65.0,7,2801.0,54.0
214056,115626,7,1.0,10,2224.0,16147.0
3018,98485,0,21.0,1,5.0,3.0
256701,19817,8,10.0,17,409.0,309856.0
254760,35642,8,10.0,17,29.0,4962.0
133374,222221,4,4.0,2,2002.0,3466.0
221923,138692,7,1.0,10,51.0,4213.0
138030,97127,4,6.0,2,5.0,8.0
193460,128328,6,6.0,5,12.0,862.0
251432,34280,8,10.0,17,137.0,2934.0
154092,18966,5,16.0,7,2718.0,18.0
33959,120692,1,1.0,8,2208.0,522.0
182837,8888,6,4.0,1,1.0,16.0
