tweet_id,sentiment,content
1695512800,neutral,"http://pic.gd/63ef My college, My friends"
1966292857,worry,@TheAliMonster  FTR I &lt;3 U and miss U on the team already
1964122395,neutral,Guus's last game 2moz
1958040832,neutral,http://twitpic.com/6698b - Clean
1752159647,love,@StealthBoomPow night honey..see ya tomorrow
1694626828,happiness,(@JMBuckett) Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
1694455962,surprise,@theiBlog Haha I like that. You're actually saying thanks to the bots! Never looked at it like that.
1694748692,sadness,"sorry mum, will treat you well from now on"
1753330893,neutral,"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR"
1958034887,empty,@DonnieWahlberg lol i wos gona send mine in bt i was too late  xx
1963706094,worry,@gfalcone601 I know right  Poorpoor girl! It shows why they shouldn't put young people in competitions like this though (.....) -
1957102562,boredom,So deep its priecing my soul
1962772501,neutral,At minibar... listening to politics  maybe some tech starups soon?
1752984557,love,http://twitpic.com/4wmoa - yeyy..
1696177164,worry,@kirstiealley that is soooo scary! Be careful! We only have one Kirstie!
1695806445,worry,@gfalcone601 Cheese and Onion! Vinegar taste weird on crisps! England's got loads of weird crisps flavorus  lol.. What do you like ? x
1695165498,neutral,hahah ive got ginger hair nao
1753177055,surprise,@michellem You have DSL? Welcome to 2009!
1965435415,hate,"@erickimberlin ew man, i hate you  TBS &lt;3"
1752227553,boredom,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
1752590471,happiness,"@Scorch_Mom Emailed you - it'll be on the porch anytime. If you come tomorrow, we'll have to miss you! Don't worry about knocking!"
1694834111,happiness,had the best weekend
1966337350,neutral,@Vonnieee I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!
1964766140,worry,@albanydia Not that funny! I wont jump
1964239329,worry,Dead gerbil
1753616680,neutral,@DestinyHope92 i'm fine thanks  wbu?
1957149016,neutral,"It's 4pm Friday, he left at 6am Thursday.... surely he should be there now"
1696045408,neutral,@calebhawk i cannot deal w/ this tweet. lol.
1753790725,neutral,@craving4sweets Happy hot mamas day!
1752848385,enthusiasm,Great find @NicciSnail  http://amanita-design.net/samorost-1/
1962450660,hate,have to return my sideways. fuck meds and bills.
1751785509,happiness,"A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again"
1963306960,sadness,This sars has really got me down.
1695081663,happiness,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update
1752353819,worry,"enjoyed a good time out tonight.  Stupid movie, but good times losing at the pool table!"
1960662133,hate,@LAKEVIA @kingdobson dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am
1961282497,hate,@tylerakira - ughhh!!! have to go back there tonight
1752821376,worry,"I'm off to bed. Head just won't stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D'oro"
1965288649,relief,@JonathanRKnight I feel for you  I hope it's a smooth flight. Be safe! Mucho amor from Boston!
1696002109,sadness,@scottharrison Thanks for the DM! I am on the ATL Twestival committee &amp; really hope you have a public speaking event soon!! Enjoy ATL
1752940961,relief,@djR3Z okay just checking!
1965600372,worry,@JayFmOnline i hope so. i really need one! we'll see. unfortunately drama always finds me.
1963744566,happiness,need to cheer up!
1966270804,boredom,got new sneaks today..can't wait to break them in..stupid rain
1750928291,happiness,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.
1965937911,love,@UKTeresa You've made me look at old pictures of my cats.  I want them to be kitties again
1961866164,hate,"I'm really getting sick ugh Fuckin nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara &amp; Sami left"
1961473722,happiness,@OakMonster I hear ya.
1957619821,surprise,Arghhh...my korean dvd can't see..I need to laugh..
